IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
9;1020;0.1016334230928473;4.4944210737038111
9;1035;0.10138208384781307;4.4691742979679843
9;1050;0.10113685448413021;4.4442667513701144
9;1065;0.1008974353248033;4.4196947664633104
9;1080;0.10066338380031348;4.3954554457357684
9;1095;0.10043431365501385;4.3715456841019975
9;1110;0.10021001715317432;4.3479615601413979
9;1125;0.0999902499306069;4.3246994019877159
9;1140;0.099774692144102575;4.3017559793987497
9;1155;0.099563098025284458;4.279127760967369
9;1170;0.099355403713188462;4.2568103737842735
9;1185;0.09915136132207375;4.2348004286365031
9;1200;0.098950800001474243;4.2130942165640359
9;1215;0.098753604228179553;4.1916878142590539
9;1230;0.098559660703750787;4.170577350467723
9;1245;0.09836884463749121;4.1497590741037795
9;1260;0.0981810532205174;4.1292291848682243
9;1275;0.097996195239214545;4.1089838851281213
9;1290;0.097814180275335491;4.0890194321802298
9;1305;0.097634922817913222;4.0693321174755459
9;1320;0.097458355113930473;4.0499182035531369
9;1335;0.097284406464044793;4.0307740242432279
9;1350;0.097112997195280798;4.0118960134350647
9;1365;0.096944049918546951;3.9932806497166782
9;1380;0.096777527981449285;3.9749242646360257
9;1395;0.096613381026779618;3.9568233118027591
9;1410;0.096451536134796775;3.9389744100523449
9;1425;0.096291931909075118;3.9213741737589229
9;1440;0.096134542861439173;3.9040190900088563
