IndividualId;Time [min];Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|Itraconazole|Concentration in container [µmol/l];Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container [µmol/l]
5;540;0.37581283209105237;1.0137051574574942;0.078057004300418828;2.1143843505235442;0.20380940567456216
5;555;0.41985121907926892;0.49174521073329791;0.079958629607656706;2.3287923074587553;0.2434262516503726
5;570;0.43490763845018926;0.37713601151975296;0.080794141872059633;2.3916312323599889;0.27731756271071462
5;585;0.43186552793138006;0.3060824787579971;0.080822320313413937;2.385335994070255;0.30291145514467849
5;600;0.41959439567978674;0.25816885103981624;0.080221512936317282;2.3383471908002513;0.32017086411037454
5;615;0.40355975868201005;0.22487536365655975;0.07913942156392248;2.2673417998103815;0.33015568155872782
5;630;0.38691586880572437;0.20116760638096925;0.077699759073115576;2.1828910157632739;0.33429542754932978
5;645;0.37129690505673235;0.18386035471069534;0.07602616756422502;2.0917693177609515;0.33402485573863
5;660;0.35739295436074825;0.17087227648682468;0.074210093808129179;1.9983224628537206;0.3306056330050367
5;675;0.34534652483458839;0.16082794124128116;0.072315496561354664;1.9053117210964172;0.32506187638293649
5;690;0.33501657526996187;0.15281488006233351;0.070269026459906472;1.8144540287017121;0.31817693176710599
5;705;0.32614908512426422;0.14621949146025509;0.067775598122099809;1.7267943704309436;0.31052271676414311
5;720;0.31846282409643023;0.14063067256879727;0.065086051314771909;1.6429260212173586;0.30249922080005937
5;735;0.31169870708668379;0.13577035166382362;0.062342477875580324;1.5631488768780666;0.29437459044162639
5;750;0.3056380716599516;0.13144909157698664;0.059612541074143613;1.4875713143857172;0.28632043927442047
5;765;0.30010592859257029;0.12753644722925231;0.05693532457096967;1.4161784786760154;0.27844070576860569
5;780;0.29496709171006319;0.12394222751249816;0.054334029615651834;1.3488756660766741;0.27079272027809198
5;795;0.29011959635427237;0.12060281650864924;0.051822679804948209;1.2855200974193757;0.26340396001906913
5;810;0.28548797832868228;0.11747272515400733;0.049409601401932311;1.2259404819290767;0.25628310439372687
5;825;0.28101704899551538;0.11451899274587762;0.047099343608610733;1.169950069067857;0.24942753620030489
5;840;0.27666701772816193;0.11171740723206242;0.044893941028447043;1.1173554254877924;0.24282825666764643
5;855;0.27241005322578327;0.10904992131746198;0.04279374105584683;1.0679621461090671;0.23647300216622641
5;870;0.26822622415741115;0.10650243953000105;0.040797955067701133;1.0215798046021687;0.23034884734583083
5;885;0.26410165139849995;0.10406368514776043;0.038905067431338577;0.9780242472583478;0.224443217124079
5;900;0.26002731322527184;0.10172461796475124;0.037112950934440031;0.93711838564701122;0.21874408665872935
5;915;0.2559976285005669;0.099477875770945065;0.03541899047296234;0.89869312708658045;0.21324031766851897
5;930;0.25200861092618676;0.097317212374064793;0.03371103142123482;0.86258825996532396;0.20792193322019029
5;945;0.24805844237251146;0.095237215893892196;0.031777846973293881;0.82865254631397167;0.20278000923271081
5;960;0.24414634535467056;0.093233131953352921;0.029806259176145558;0.79674355957034337;0.19780657604349783
5;975;0.27690375661221101;0.68330939218649767;0.02949654534308669;1.061804093382392;0.19771943996011726
5;990;0.34678171605174163;0.850798489409335;0.029753551666552837;1.4741325173146258;0.21276917658837088
5;1005;0.41460880447425502;0.96985089724819029;0.029936252863196629;1.9461275090698864;0.24036149605493665
5;1020;0.47425956401044134;1.0628701559924598;0.030149899489409986;2.4485733191002299;0.27552745971741432
5;1035;0.51703501709532929;0.54147876229765035;0.030187488896529301;2.6668294126470804;0.31276408203195699
5;1050;0.53176296999223849;0.42709354184971482;0.029883811359423505;2.7332521530661156;0.34521218593780095
5;1065;0.52920402317193282;0.3559899312322195;0.029356648423365522;2.7300809485204911;0.37012002042162123
5;1080;0.51796981133677522;0.3078449641252925;0.028666362017184501;2.6856656730049098;0.38727873509562233
5;1095;0.50326062222213497;0.27418730584377621;0.027862756418105507;2.616669872723274;0.39759583556953954
5;1110;0.48800292808034818;0.2500463095417646;0.026987591188207725;2.5336666423907874;0.40236921509553114
5;1125;0.47367480589912025;0.23227909587690587;0.026065189271764509;2.4434617686637261;0.40291949042774983
5;1140;0.46088250217062393;0.21883123923107631;0.025064720449287956;2.3504481800821644;0.40041457759664267
5;1155;0.44974232223510147;0.20834381997609394;0.024022014215643251;2.2574411361918427;0.39580697508033702
5;1170;0.44012458778130298;0.19990979588860447;0.022970192031066247;2.1662182013423954;0.38983075575983572
5;1185;0.43179966418815385;0.19291952206486887;0.021927171990536558;2.0778715423500929;0.3830270983540916
5;1200;0.42451832545644291;0.18696067606978534;0.020903661108427556;1.9930393049786612;0.37577975220678239
5;1215;0.41805111218852337;0.18175256583318836;0.0199060487669416;1.9120592148448037;0.36835085244857602
5;1230;0.41220448770035423;0.17710165967609381;0.018938244848757436;1.8350733845726426;0.36091322720504326
5;1245;0.40682245108272574;0.17287348085153098;0.018002564268184099;1.7620952857040522;0.35357607769791843
5;1260;0.40178331992036875;0.1689746660449436;0.017100271467067198;1.6930529236390259;0.34640332933064133
5;1275;0.39699559623202874;0.16533992267472947;0.016231964381232259;1.6278198341525447;0.33942807662820729
5;1290;0.39238988174971917;0.16192132387480096;0.015397840704353398;1.5662415668438328;0.33266563966425106
5;1305;0.38791501080584101;0.1586834315964113;0.014597815784904881;1.5081471021133706;0.32611975070009153
5;1320;0.38353465243721108;0.1556003955434381;0.013810807979508986;1.4533550347785209;0.31978614198142935
5;1335;0.37922194572682721;0.15265331491097373;0.01297068428870397;1.4016810744982644;0.31365618494344533
5;1350;0.37495798491680171;0.14982733172439086;0.012125540083019179;1.3529439770397309;0.30771968459207122
5;1365;0.37072968549706065;0.14711075488947312;0.011303197311489304;1.3069673918420686;0.30196589372000343
5;1380;0.36652814258153182;0.1444941811024113;0.010515265195375798;1.2635815950611671;0.29638427434531922
5;1395;0.36234753951613785;0.14196989087460943;0.009767057381555597;1.2226244783661802;0.2909648929539928
5;1410;0.35818429764062776;0.13953140559288063;0.0090607627646928368;1.183942108296874;0.28569861582062334
5;1425;0.35403643379715111;0.13717316964880588;0.00839680453305525;1.1473889540332418;0.28057716474326411
5;1440;0.34990312857102424;0.13489034594186108;0.0077744952156544164;1.1128278538952445;0.27559308092814311
5;1455;0.34578437663989492;0.13267865364912501;0.0071925266795195685;1.0801298547241469;0.27073965810222789
5;1470;0.34168076121654761;0.13053426401468798;0.0066492222009758642;1.0491739810167529;0.2660108669743706
5;1485;0.33759326383486082;0.12845371534185235;0.0061427143307240363;1.019846929197143;0.26140126912297756
5;1500;0.33352309931978935;0.12643383788155735;0.005671080758173022;0.99204268599182988;0.25690592243330473
5;1515;0.32947162815146203;0.12447171016926789;0.0052323937829680109;0.96566214833989661;0.25252030380309126
5;1530;0.32544030623592657;0.12256463326476873;0.0048247312815497198;0.94061276275605055;0.24824025042032344
5;1545;0.32143062890664315;0.12071010359597399;0.0044462157817703012;0.91680816059573933;0.24406190743781669
5;1560;0.31744408160206539;0.11890578583623866;0.0040950465933774468;0.89416778618673798;0.23998167939441828
5;1575;0.31348211368809137;0.11714949317119697;0.0037694987961440752;0.87261653421609076;0.23599619015709283
5;1590;0.30954612476098431;0.11543917443632716;0.0034679213055867032;0.85208440563063614;0.23210225277698615
5;1605;0.30563745432631684;0.11377290391385764;0.0031887394256772438;0.83250618329611192;0.22829684696102773
5;1620;0.30175737102193123;0.11214887016897568;0.0029304662499218493;0.81382112189568501;0.22457710003830414
5;1635;0.29790706731175476;0.11056536574080778;0.0026916939015426567;0.79597265265131967;0.22094027121650378
5;1650;0.29408766016979382;0.10902077991627504;0.0024710884954135754;0.778908105470972;0.21738373987763843
5;1665;0.29030018910321376;0.10751359195527133;0.0022674011904662682;0.76257844484436776;0.21390499622918083
5;1680;0.28654561756445229;0.10604236443701487;0.0020794448367942777;0.74693802156877165;0.2105016339928146
5;1695;0.2828248347554152;0.10460573796078737;0.0019061142261868765;0.73194434884627646;0.20717134464533218
5;1710;0.27913865775613939;0.10320242576227032;0.0017463642675834225;0.71755788419246747;0.20391191279578699
5;1725;0.27548783420217549;0.10183120876245794;0.0015992162621481366;0.7037418164833138;0.20072121160863618
5;1740;0.27187304516083249;0.10049093146392384;0.0014637553593155976;0.69046188560220434;0.19759719960971459
5;1755;0.26829490806422274;0.099180497798823833;0.0013391244047960093;0.67768620216946795;0.1945379174968507
5;1770;0.26475397961577485;0.097898867381280133;0.0012245217719062018;0.66538508130775453;0.1915414851788772
5;1785;0.26125075868839864;0.096645052044221649;0.0011191990162714427;0.65353088844521412;0.18860609901006931
5;1800;0.25778568914475392;0.095418112596972693;0.0010224578064005852;0.64209789476169865;0.18573002908515895
5;1815;0.25435916254296381;0.094217155823506704;0.00093364703873060717;0.63106214313296727;0.1829116165934469
5;1830;0.25097152075402879;0.093041331656960158;0.00085216024090182976;0.62040132202758858;0.18014927116343735
5;1845;0.24762305844371116;0.09188983055993008;0.00077743300946303529;0.61009464880483888;0.17744146822223633
5;1860;0.24431402542827274;0.090761881078291404;0.00070894045514346786;0.60012276102762419;0.17478674633757119
5;1875;0.24104462892230538;0.089656747549766838;0.00064619498422507286;0.59046761506372858;0.17218370459068519
5;1890;0.23781503579017799;0.088573727849305298;0.0005887436851336438;0.58111238690733691;0.16963099979568821
5;1905;0.23462537435193873;0.087512151570771995;0.00053616638813499423;0.57204139222820116;0.1671273440200777
5;1920;0.23147573620675904;0.086471378283333816;0.00048807383117936205;0.56324001063041296;0.16467150228086194
5;1935;0.22836617827219063;0.085450795571601235;0.00044410543471396408;0.55469460069109833;0.1622622897581063
5;1950;0.22529672461126293;0.084449817291359711;0.00040392728289779666;0.54639242470640459;0.1598985691053223
5;1965;0.22226736797388769;0.083467882128266266;0.00036723043942907686;0.5383215870482565;0.15757924804981763
5;1980;0.21927807130303442;0.082504452224211836;0.00033372934475317545;0.53047097592994275;0.15530327705539648
5;1995;0.21632876923625477;0.081559011839569429;0.0003031602396805918;0.52283020711737416;0.15306964702622397
5;2010;0.21341936959312791;0.080631066055948275;0.00027527961814054181;0.51538956970454597;0.15087738701999928
5;2025;0.21054975493368602;0.079720139427274919;0.00024986261579852106;0.50813997000520472;0.14872556170246309
5;2040;0.2077197833236718;0.078825775406161841;0.00022670228254763957;0.50107290854987185;0.14661327044147696
5;2055;0.2049292898798957;0.077947535098651891;0.00020560805984749732;0.49418042922299116;0.14453964507743736
5;2070;0.20217808827116818;0.077084995949425944;0.00018640430502632764;0.48745506478707284;0.14250384683714848
5;2085;0.19946597131125468;0.076237751438787846;0.00016892978648608026;0.4808898258558798;0.14050506611385755
5;2100;0.19679271313087565;0.075405409364549175;0.00015303560738347339;0.47447813118572985;0.13854251897502179
5;2115;0.19415806940061436;0.074587591724892877;0.00013858512021008276;0.46821380567026227;0.13661544702030767
5;2130;0.19156177882332603;0.073783933708141708;0.00012545262410900627;0.4620910391761115;0.13472311527538497
5;2145;0.18900356384096273;0.072994083290028045;0.00011352288811549362;0.45610437249969638;0.13286481136019165
5;2160;0.18648313150368384;0.072217700507487922;0.00010269035860047273;0.45024866830342314;0.13103984385032946
5;2175;0.18400017484671244;0.071454456798927937;9.2858228498339429e-005;0.44451908671948515;0.12924754110486011
5;2190;0.18155437359727497;0.07070403442737444;8.3937810244569198e-005;0.4389110627342897;0.12748724993488272
5;2205;0.17914539497055615;0.069966125970114756;7.5847954470611089e-005;0.43342028838728858;0.12575833474845691
5;2220;0.17677289467891716;0.069240433760276887;6.8514364819366111e-005;0.42804269279531193;0.12406017655566372
5;2235;0.17443651776433405;0.068526669268601875;6.1868858995098669e-005;0.42277441611183925;0.12239217137243459
5;2250;0.17213589960408204;0.067824553239240526;5.584944274807754e-005;0.41761182285284787;0.12075373128675254
5;2265;0.16987066663096223;0.067133814251125412;5.0398740090703973e-005;0.41255143886750456;0.11914428071373781
5;2280;0.16764043666560599;0.066454189846298042;4.5465420868991621e-005;0.40759000348240532;0.11756325870844279
5;2295;0.16544482057271453;0.065785424566597389;4.1001669970287306e-005;0.40272439010200028;0.11601011550297939
5;2310;0.16328342190672429;0.065127270858987896;3.6964398470248212e-005;0.39795164849762155;0.11448431499557336
5;2325;0.1611558384025425;0.064479488063621943;3.3314030002552512e-005;0.3932689632511801;0.11298533196527044
5;2340;0.15906166197263402;0.063841842390864517;3.0014668512332847e-005;0.38867365466623327;0.11151265203934445
5;2355;0.15700047920114102;0.063214106695876737;2.7033883571387239e-005;0.38416317220091767;0.11006577144111933
5;2370;0.15497187292761383;0.062596059915851376;2.4341776784323397e-005;0.37973507508482979;0.10864419621543614
5;2385;0.15297542263296704;0.061987487217394457;2.1911163042101759e-005;0.37538704011120083;0.10724744244500156
5;2400;0.15101070451840504;0.06138817930523327;1.9717134315976216e-005;0.37111683493433589;0.10587503479871771
5;2415;0.14907729063493971;0.060797932783708569;1.7737896972298492e-005;0.36692233511001959;0.104526507662594
5;2430;0.14717475189911025;0.060216549306849859;1.5953049064848228e-005;0.3628014924006101;0.10320140322082839
5;2445;0.14530265941296452;0.059643835994993205;1.4343722931998354e-005;0.35875235367240382;0.10189927297905529
5;2460;0.14346058307793488;0.059079604791397726;1.289265717241726e-005;0.35477303683672307;0.10061967610895052
5;2475;0.14164808935476159;0.05852367252477348;1.1584962075337727e-005;0.35086173683159183;0.099362179724968996
5;2490;0.13986474229861998;0.057975860697456708;1.040776024811773e-005;0.34701671917634092;0.09812635861328535
5;2505;0.13811010936521492;0.057435995286581908;9.3484657916863894e-006;0.34323631138744354;0.09691179504707631
5;2520;0.13638376322682058;0.056903906847361296;8.3944524617577507e-006;0.33951890695417192;0.095718078977034909
5;2535;0.13468527393372176;0.05637942998696896;7.535036042323597e-006;0.33586295230894764;0.094544807118722596
5;2550;0.13301420685442583;0.055862403518571663;6.762487390994727e-006;0.33226695428498726;0.093391583322975244
5;2565;0.13137013319274107;0.055352670152249366;6.0686209932603153e-006;0.32872946576310741;0.092258018109290268
5;2580;0.12975263739947229;0.054850076864538272;5.4437965873560121e-006;0.32524909395142043;0.091143730340973811
5;2595;0.12816130301118253;0.054354474240429294;4.8799663201992836e-006;0.32182448809602715;0.090048345072491862
5;2610;0.12659570209212562;0.053865716241992607;4.3721723408382648e-006;0.3184543439330989;0.088971493415294395
5;2625;0.12505540167340651;0.053383660184712384;3.9173911856552626e-006;0.31513739867485674;0.087912812707279686
5;2640;0.12353998053231156;0.05290816692606809;3.5109168308521304e-006;0.31187242811833421;0.086871946267001052
5;2655;0.12204902713119059;0.052439100689192102;3.1460675569737523e-006;0.30865824773260925;0.08584854190281678
5;2670;0.12058212488048059;0.05197632881261062;2.818825958671429e-006;0.30549370663510306;0.084842253903285633
5;2685;0.11913888583397012;0.051519723104153481;2.5251245847723276e-006;0.30237769118966756;0.083852745894657785
5;2700;0.11771892307161841;0.051069158041706614;2.2598416318558792e-006;0.29930911775116492;0.08287968517133576
5;2715;0.11632182108594394;0.050624510249612273;2.0220258056530393e-006;0.29628693734266109;0.081922747039619992
5;2730;0.1149471911770881;0.050185660127477452;1.8094279017537088e-006;0.29331012874308937;0.080981613453140935
5;2745;0.11359464677163049;0.049752490563995437;1.6187402079662076e-006;0.29037770122726342;0.08005597096394293
5;2760;0.11226380315393497;0.049324887067783832;1.4467992946770216e-006;0.28748869151305206;0.079145512217768443
5;2775;0.11095426549084941;0.048902737557021805;1.2923975319043018e-006;0.2846421623728122;0.078249934288249154
5;2790;0.10966562538058092;0.048485932148425157;1.1560730303621401e-006;0.28183720206487728;0.077368936173483241
5;2805;0.10839748970445082;0.048074363637907493;1.0369048091490242e-006;0.27907292260059818;0.076502222854083757
5;2820;0.10714955469909804;0.047667930216977752;9.2838454290781086e-007;0.27634846039650313;0.075649507370868382
5;2835;0.10592149386200198;0.047266532355399279;8.2831264877028785e-007;0.27366297542529083;0.07481051138319382
5;2850;0.10471296703451713;0.046870073115447497;7.3831781247253799e-007;0.2710156514536175;0.073984968017382233
5;2865;0.10352355012314812;0.046478452837849279;6.5883551367039578e-007;0.26840569297578687;0.073172607545820459
5;2880;0.10235285416160909;0.046091575404518824;5.8998931664533054e-007;0.26583232506374249;0.072373165446628709
6;0;0;0;0;0;0
6;3;0.0011270889594502012;0.35810723878628753;0.0019219490362714009;0.02994296310657674;0.00014166173714647579
6;6;0.0080373685621428197;0.49240470478755849;0.010898804755971749;0.080461870860576531;0.00084174051139480769
6;9;0.019872595739613474;0.58158141195896507;0.023075205763011582;0.14048429760398215;0.0022876898433507992
6;12;0.034449497814444237;0.65399884423746502;0.036549399946550806;0.20760560334307004;0.0045341102307566413
6;15;0.050500789767758306;0.71673095600091852;0.049919728556613037;0.28038518543770063;0.0075580314803386835
6;18;0.067332527841826167;0.77273023025031817;0.062705081412312028;0.35782969521807179;0.011300738764220592
6;21;0.084538540791898667;0.82356825895319297;0.074532468224616566;0.43919656900003401;0.015690385991515413
6;24;0.10186535771295546;0.87021158155105049;0.085180906228016356;0.52389922613333473;0.020652963105960733
6;27;0.11914765546330583;0.91331848770762025;0.094768507223883747;0.61145533328608181;0.026117476554251836
6;30;0.13627516911103832;0.95337113522435102;0.10350073212153008;0.70145687069966467;0.032018211639315543
6;33;0.15317376279971637;0.99074349532562533;0.11158332763493388;0.79355137770101392;0.038295549264194276
6;36;0.16979405286687266;1.0257379430675895;0.11919822274447556;0.88743002844263419;0.044896019956263689
6;39;0.18610418099943171;1.0586062155499101;0.12649723208310079;0.98281971080247166;0.051771981501370704
6;42;0.20208498825000651;1.0895624327676081;0.13360186693015086;1.0794773593103653;0.058881139933693587
6;45;0.21772648253630442;1.118792168294219;0.14060541717724712;1.1771855752474252;0.066186041471717513
6;48;0.23302530057539972;1.1464583071948449;0.14757776984530599;1.2757492944753115;0.073653551336003278
6;51;0.24798283309298563;1.1727051332359191;0.15457072360388391;1.3749931191483207;0.081254361494126459
6;54;0.26260414834389934;1.1976605000203568;0.16161381107277392;1.4747594370671089;0.088962546798333236
6;57;0.27689694790379049;1.2214387266834195;0.16869119698074467;1.5749064031306033;0.096755185012892209
6;60;0.29087066810332762;1.2441425799733006;0.1757957286358105;1.6753062741670637;0.10461200142185091
6;63;0.30442895322359714;0.90737901142739363;0.18287585574172421;1.7457770391013123;0.11248088577478525
6;66;0.31691552479958462;0.79169235147106609;0.18972841088992995;1.7951379475250897;0.12025180952161428
6;69;0.32795026591835175;0.71877431622112931;0.19631847967542626;1.8340930246373455;0.12786618710230885
6;72;0.33750581935321883;0.66114315931587497;0.20190192275190988;1.8648526086103783;0.13527850832522761
6;75;0.34565996954925071;0.61236679227646951;0.20463697900493694;1.8887821865644396;0.14245290625139603
6;78;0.3525182079637072;0.56985414003619228;0.20489237266845359;1.9068688275368362;0.14936181314557812
6;81;0.35818974874322357;0.53222566116338899;0.20379835008228536;1.9198849305483225;0.15598444096767075
6;84;0.36278024374030032;0.49861175799363355;0.20227086009572168;1.9284643299584676;0.16230549955696918
6;87;0.36638984926504098;0.46840441159195279;0.20084955607390093;1.9331426149597695;0.1683142223406747
6;90;0.36911291275452973;0.44114465221587273;0.19946795759546468;1.9343818413976439;0.17400360020632968
6;93;0.37103805600036988;0.41647002741487377;0.19712801779076705;1.9325855875174704;0.17936980290325719
6;96;0.37224838813055111;0.39408330127759539;0.19391577494959089;1.9281096300586889;0.18441169990657991
6;99;0.37282167400400257;0.37373443325475775;0.19041489374002071;1.9212694788271172;0.18913046684243212
6;102;0.37283048305508354;0.35520899565030423;0.18706455030263131;1.91234612234416;0.19352924692033815
6;105;0.37234232170850157;0.33832054956789831;0.18408199890524721;1.9015905113948324;0.1976128585596236
6;108;0.37141976369212071;0.322905331047591;0.18150721418935065;1.8892272110876847;0.20138753747479746
6;111;0.37012058706065765;0.30881841581616082;0.17929727487607885;1.8754574405221949;0.20486070796177405
6;114;0.36849792202668386;0.29593085012834186;0.17738564730521372;1.8604616471017572;0.20804077955391018
6;117;0.36660041241956287;0.28412742365533383;0.17563923562333644;1.8444017267957262;0.21093696487775426
6;120;0.36447239603171999;0.27330486390282671;0.17327551527083213;1.8274229958670314;0.21355911347462425
6;135;0.35165015159662294;0.23096192358893242;0.15456492447669601;1.7328719567666364;0.22293157512542977
6;150;0.33759776128406649;0.20250736766000796;0.14053420401613198;1.630123887857768;0.22708217057968549
6;165;0.32426789541788748;0.18266075489690617;0.12597297621468051;1.5261904372066193;0.22732624272800975
6;180;0.3124690834910806;0.16821424000844393;0.11364062648447119;1.4250028410145792;0.22479792058241507
6;195;0.30235898055141347;0.15720918341818607;0.10390360124157413;1.3286587169076989;0.22040258560000103
6;210;0.2937793933302344;0.14844393317766763;0.095633463463487473;1.2381699650550018;0.21482402612872556
6;225;0.28645633656933844;0.14117648214736439;0.088356506013559613;1.1539118294292297;0.20855687716183419
6;240;0.28010496063739648;0.13494451433686505;0.081833375282900522;1.0758922507669322;0.20194633434708378
6;255;0.27447595126372293;0.12945646975227804;0.075922402557527441;1.0039131702063879;0.19522567233663959
6;270;0.26936985388944479;0.12452553177163889;0.070532915396333121;0.93766690077286041;0.18854761855409286
6;285;0.26463589249790026;0.12002953092543044;0.065602648628135335;0.8767934647326312;0.18200873246425547
6;300;0.26016460145933462;0.1158864917163655;0.061059009100788722;0.82091446392080558;0.17566743343823765
6;315;0.25587902264823403;0.11203970545883074;0.056857438843698094;0.76965272116059846;0.16955680770114898
6;330;0.25172657192623327;0.10844848941941232;0.052979450548521295;0.72264348794763933;0.16369349996932725
6;345;0.24767236003620491;0.10508252494473674;0.049403696162904465;0.67954041528104248;0.15808366242840916
6;360;0.24369396337690197;0.101918288731767;0.046109463080353894;0.6400184791616419;0.15272692319532047
6;375;0.23977754679709024;0.098936826690200264;0.043077507799582651;0.60377503056172599;0.14761893757721284
6;390;0.23591529840309189;0.096122470868266058;0.040289689927925615;0.5705297593578309;0.14275286605922363
6;405;0.23210306710099166;0.093461744291793242;0.037728902984774562;0.54002406191694052;0.13812060860297204
6;420;0.22833911119041544;0.090942850691902111;0.035379020371179612;0.51201992675519659;0.13371332901585267
6;435;0.22462324701861935;0.08855534009043961;0.03322483486311989;0.48629878553557088;0.12952177188225369
6;450;0.22095626517368461;0.08628987166170797;0.031252023147041952;0.46266040482881099;0.12553647394152775
6;465;0.21733937751586496;0.08413796195255642;0.029447095670937548;0.44092148584700963;0.12174798817207029
6;480;0.2137738695381961;0.082091860115134183;0.02779739540862505;0.42091436497221069;0.11814694005559026
6;495;0.25340757844418221;0.80297046071533185;0.028216967949530575;0.68748339237296807;0.11971544110339333
6;510;0.33100147344379283;1.0443522957759386;0.029119986545504302;1.1056324089642826;0.13560550762573523
6;525;0.40679103236433645;1.2124455076125029;0.030007844830758808;1.5838058722487762;0.16232368975897885
6;540;0.4754721603535309;1.3394074663924376;0.031023560153883523;2.0864336532564751;0.19514779571900842
6;555;0.52673508252406875;0.70850519727649197;0.031889171153829249;2.3048211516245223;0.22912685943102709
6;570;0.54820695734156832;0.53740934883337288;0.032397143495948529;2.3547310823220013;0.25835442023959615
6;585;0.55113274859582084;0.43409986057792488;0.032680621420411532;2.3253286622789275;0.28078931848084543
6;600;0.54423429007671531;0.368206278330243;0.032791879667299649;2.2535043491170872;0.29642269347256972
6;615;0.53309157800994278;0.32477341220160666;0.032775392060314011;2.1602390888276202;0.30611475307565988
6;630;0.5209411643989923;0.29515228386618841;0.032667065212529413;2.0578021517980911;0.31101984249186199
6;645;0.50941649815874157;0.27416005538347088;0.032490932971542846;1.9533170195571288;0.31228736574535954
6;660;0.49917831322447259;0.25862853003744257;0.03225784150249613;1.8508603366268555;0.31091838876384931
6;675;0.49034357666474437;0.24661565246357298;0.031979197503912371;1.7526592368708103;0.3077216527679178
6;690;0.48277313009259315;0.23691736663496268;0.031662910391245074;1.6598405936839922;0.30331574299188491
6;705;0.47623619144220836;0.22878166353720367;0.031315951719485036;1.5728737767157914;0.29815569177089191
6;720;0.4704931262482453;0.22173355305949025;0.030943181839686917;1.4918428596175588;0.29256552459924356
6;735;0.46533357908533618;0.21546962371795983;0.030536762074647179;1.4166095502525271;0.28676977242731766
6;750;0.46058764420302584;0.20979311858324962;0.030077062716092659;1.3469132343822503;0.28091992931162074
6;765;0.45612558965282624;0.20457406298061731;0.029570453224676128;1.2824312401000761;0.27511543203128008
6;780;0.45185209132013948;0.19972464732074635;0.029026765328662493;1.2228151699920879;0.26941943330833928
6;795;0.44769924691779928;0.19518390944984199;0.028456145906877485;1.1677125129366714;0.26387029773757137
6;810;0.44362004774156383;0.19090819633933009;0.027867779635052152;1.1167791637499178;0.25848972082238136
6;825;0.43958281421288825;0.18686508247919181;0.027269611579073167;1.0696865054599853;0.25328845514818055
6;840;0.43556716922352595;0.18302982056058986;0.02666824318847907;1.0261247816775205;0.24826991360417891
6;855;0.43156048018943127;0.17938264517556102;0.026069023830070155;0.98580494581892653;0.24343304570568164
6;870;0.42755538520923286;0.17590721613379767;0.025476221608290606;0.94845895989096118;0.2387740832216638
6;885;0.42354813051523027;0.1725896806525597;0.024893220623967687;0.91383914833572466;0.23428759629270504
6;900;0.41953746782168011;0.16941810308023625;0.024322650053182331;0.88171731655108632;0.22996712633856597
6;915;0.41552377686404829;0.16638200839071393;0.023766498143526108;0.8518837936521173;0.2258056702315743
6;930;0.41150845657662494;0.1634720424331409;0.023226229114061032;0.82414628121243927;0.22179602617946914
6;945;0.40749339744112889;0.16067972490239485;0.022702883154452885;0.79832853026622697;0.21793101841462162
6;960;0.40348073864217771;0.15799732045877554;0.022197159190018932;0.7742690817558755;0.21420359448478407
6;975;0.43605877540519178;0.88107236613790929;0.022699107932289429;1.0383726335911025;0.2144634864075261
6;990;0.50614477974630079;1.1253736493064037;0.023592942121490601;1.4580575223943275;0.22688566650073747
6;1005;0.57660208837780536;1.2952446774753781;0.024543128209188442;1.9401857049311879;0.24958722295743943
6;1020;0.64124701587719046;1.4233620338317454;0.02562088363466964;2.4477934781929958;0.27873880334265139
6;1035;0.68954225744686604;0.79315218145508748;0.026624717238846133;2.6712729734983234;0.30979482043776974
6;1050;0.70953021211472445;0.62221646071866366;0.027397351731796121;2.7257303614834738;0.33703180143066552
6;1065;0.71231921197724746;0.51869113675139911;0.027958818391143163;2.7001069836573679;0.35828769545818745
6;1080;0.70622621995193546;0.45235112957973661;0.028234710819465603;2.6312281499965087;0.37340583066328448
6;1095;0.69639919061874589;0.40835776236900029;0.028306885898347643;2.5401116069000618;0.38309739201824983
6;1110;0.68573739319075477;0.37815261426243341;0.028234615146324735;2.4390964913625566;0.38837810622898672
6;1125;0.67567148437404523;0.35659404541862544;0.028056208377348568;2.3354152758126792;0.39027510427596895
6;1140;0.66675922714514002;0.34053857650141617;0.027798372917271393;2.2332423137857336;0.38969148166039252
6;1155;0.65908392418945561;0.32805452833095672;0.027480138989681872;2.1348880300613953;0.38736148019089983
6;1170;0.65251801868593029;0.31792575579721133;0.027115629679057271;2.0415702850937798;0.38385035568634046
6;1185;0.6468543473525894;0.3093929379766665;0.026715590570934849;1.9538223101476073;0.37957859930635718
6;1200;0.64187682538432056;0.30197584394368937;0.026288461469538279;1.871775433444244;0.3748488981719858
6;1215;0.6374000027228206;0.29536009226209098;0.025841115024705996;1.7953381319525021;0.36987336079248784
6;1230;0.63327219794614731;0.28934148128230558;0.025379170846119629;1.7242853671046263;0.36479776738426978
6;1245;0.62937637161870441;0.28378747798992204;0.024907402306989235;1.6583174715556908;0.35971978831616186
6;1260;0.62562708854725102;0.27860880091204709;0.024429839714675584;1.5971033265591281;0.3547026658675409
6;1275;0.62196228091976469;0.27374180368554907;0.023949836068217455;1.5403087306078913;0.3497859128053778
