IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
9;1020;0.091702843216525054;3.4175236896230672
9;1035;0.091498227204084959;3.3962218291877329
9;1050;0.0912975729762633;3.3752517914142608
9;1065;0.091100712759450128;3.3546086911510513
9;1080;0.090907510700304825;3.3342876229358138
9;1095;0.090717775466707326;3.3142839512348097
9;1110;0.090531317999664462;3.2945931163969311
9;1125;0.090348065389627627;3.2752102533813496
9;1140;0.090167998081055273;3.2561303998982924
9;1155;0.089990894246756187;3.2373493478748117
9;1170;0.089816589475874231;3.2188627757183186
9;1185;0.089645055919472569;3.2006659843121494
9;1200;0.089476328383618797;3.1827541416621128
9;1215;0.089310221100746864;3.1651232241074911
9;1230;0.089146634816922171;3.1477689931249633
9;1245;0.08898554078609508;3.1306870494388153
9;1260;0.088826945956954423;3.1138729467014494
9;1275;0.088670759263600171;3.0973226315744373
9;1290;0.088516938763831987;3.0810319568899036
9;1305;0.088365443814495362;3.0649968413426634
9;1320;0.088216235990066477;3.0492132639906124
9;1335;0.088069284467462317;3.0336772401508387
9;1350;0.087924558727563551;3.018384850128585
9;1365;0.087782018942612797;3.0033322707195156
9;1380;0.087641619810631538;2.9885157603612167
9;1395;0.08750332819105866;2.9739315954423793
9;1410;0.087367101547367099;2.9595761453154821
9;1425;0.087232909457332378;2.9454458000390158
9;1440;0.087100726000022916;2.9315369939451883
